resource,activity,timestamp,case,AMOUNT_REQ
10932,O_SELECTED,2012/2/15 10:44:39,209422,10000
10932,O_CREATED,2012/2/15 10:44:40,209422,10000
10932,O_SENT,2012/2/15 10:44:41,209422,10000
11049,O_SENT_BACK,2012/2/21 9:20:37,209422,10000
10138,O_ACCEPTED,2012/2/21 11:20:28,209422,10000
11121,O_SELECTED,2011/11/30 11:48:00,190120,25000
11121,O_CREATED,2011/11/30 11:48:01,190120,25000
11121,O_SENT,2011/11/30 11:48:02,190120,25000
11121,O_CANCELLED,2011/12/13 10:37:43,190120,25000
10982,O_SELECTED,2012/1/24 10:28:16,202824,25000
10982,O_CREATED,2012/1/24 10:28:17,202824,25000
10982,O_SENT,2012/1/24 10:28:18,202824,25000
11259,O_SENT_BACK,2012/2/3 13:46:49,202824,25000
10138,O_ACCEPTED,2012/2/9 11:10:22,202824,25000
11122,O_SELECTED,2011/10/19 18:21:38,178371,5000
11122,O_CREATED,2011/10/19 18:21:39,178371,5000
11122,O_SENT,2011/10/19 18:21:39,178371,5000
112,O_CANCELLED,2011/11/19 8:15:38,178371,5000
11122,O_SELECTED,2011/10/5 11:36:42,174686,7500
11122,O_CREATED,2011/10/5 11:37:31,174686,7500
11122,O_SENT,2011/10/5 11:37:31,174686,7500
11029,O_SENT_BACK,2011/10/11 8:11:22,174686,7500
10629,O_ACCEPTED,2011/10/13 14:12:42,174686,7500
11169,O_SELECTED,2012/1/25 10:53:48,203802,32000
11169,O_CREATED,2012/1/25 10:53:49,203802,32000
11169,O_SENT,2012/1/25 10:53:49,203802,32000
10789,O_SENT_BACK,2012/2/3 10:20:31,203802,32000
10972,O_ACCEPTED,2012/3/6 15:53:27,203802,32000
10909,O_SELECTED,2011/10/7 8:31:07,175275,26000
10909,O_CREATED,2011/10/7 8:31:09,175275,26000
10909,O_SENT,2011/10/7 8:31:09,175275,26000
10909,O_CANCELLED,2011/11/1 16:55:59,175275,26000
10909,O_SELECTED,2011/11/1 16:55:59,175275,26000
10909,O_CREATED,2011/11/1 16:56:01,175275,26000
10909,O_SENT,2011/11/1 16:56:02,175275,26000
11121,O_CANCELLED,2011/11/12 10:08:33,175275,26000
10909,O_SELECTED,2011/10/4 17:40:47,173871,15500
10909,O_CREATED,2011/10/4 17:40:48,173871,15500
10909,O_SENT,2011/10/4 17:40:48,173871,15500
11029,O_SENT_BACK,2011/10/11 8:01:11,173871,15500
10138,O_DECLINED,2011/10/14 8:05:54,173871,15500
11203,O_SELECTED,2011/12/27 19:00:57,195618,5000
11203,O_CREATED,2011/12/27 19:00:58,195618,5000
11203,O_SENT,2011/12/27 19:00:58,195618,5000
112,O_CANCELLED,2012/1/27 8:15:45,195618,5000
10889,O_SELECTED,2011/12/5 18:36:21,191482,18000
10889,O_CREATED,2011/12/5 18:36:23,191482,18000
10889,O_SENT,2011/12/5 18:36:24,191482,18000
10899,O_SENT_BACK,2011/12/14 9:25:52,191482,18000
10972,O_ACCEPTED,2011/12/19 8:15:33,191482,18000
10912,O_SELECTED,2012/2/17 13:50:42,210347,15000
10912,O_CREATED,2012/2/17 13:50:44,210347,15000
10912,O_SENT,2012/2/17 13:50:44,210347,15000
10899,O_SENT_BACK,2012/2/21 11:16:40,210347,15000
10138,O_ACCEPTED,2012/2/22 10:17:35,210347,15000
10982,O_SELECTED,2012/1/7 10:20:22,198744,10000
10982,O_CREATED,2012/1/7 10:20:23,198744,10000
10982,O_SENT,2012/1/7 10:20:23,198744,10000
11049,O_SENT_BACK,2012/1/16 10:03:51,198744,10000
10629,O_ACCEPTED,2012/1/18 14:26:16,198744,10000
11189,O_SELECTED,2011/10/19 14:43:34,178254,9000
11189,O_CREATED,2011/10/19 14:43:35,178254,9000
11189,O_SENT,2011/10/19 14:43:35,178254,9000
11029,O_SENT_BACK,2011/10/26 9:49:18,178254,9000
10609,O_ACCEPTED,2011/11/1 9:33:16,178254,9000
11019,O_SELECTED,2011/12/19 12:06:50,194427,22000
11019,O_CREATED,2011/12/19 12:06:51,194427,22000
11019,O_SENT,2011/12/19 12:06:51,194427,22000
11019,O_SELECTED,2011/12/19 12:08:40,194427,22000
11019,O_CANCELLED,2011/12/19 12:08:40,194427,22000
11019,O_CREATED,2011/12/19 12:08:41,194427,22000
11019,O_SENT,2011/12/19 12:08:41,194427,22000
112,O_CANCELLED,2012/1/19 8:15:25,194427,22000
10861,O_SELECTED,2011/11/2 8:28:31,181423,15000
10861,O_CREATED,2011/11/2 8:28:36,181423,15000
10861,O_SENT,2011/11/2 8:28:36,181423,15000
11259,O_SENT_BACK,2011/11/10 9:37:39,181423,15000
10138,O_ACCEPTED,2011/11/14 15:50:56,181423,15000
11019,O_SELECTED,2012/2/20 15:52:01,210815,37500
11019,O_CREATED,2012/2/20 15:52:02,210815,37500
11019,O_SENT,2012/2/20 15:52:02,210815,37500
11259,O_SENT_BACK,2012/2/28 11:34:22,210815,37500
10972,O_ACCEPTED,2012/3/1 14:11:59,210815,37500
11201,O_SELECTED,2012/1/19 18:38:46,198143,5000
11201,O_CREATED,2012/1/19 18:38:47,198143,5000
11201,O_SENT,2012/1/19 18:38:47,198143,5000
11201,O_DECLINED,2012/1/19 18:45:21,198143,5000
10912,O_SELECTED,2012/2/20 16:51:55,211212,10000
10912,O_CREATED,2012/2/20 16:51:56,211212,10000
10912,O_SENT,2012/2/20 16:51:56,211212,10000
11259,O_SENT_BACK,2012/2/27 11:03:22,211212,10000
10972,O_ACCEPTED,2012/2/29 10:22:44,211212,10000
10881,O_SELECTED,2012/1/3 11:02:10,197387,23600
10881,O_CREATED,2012/1/3 11:02:12,197387,23600
10881,O_SENT,2012/1/3 11:02:12,197387,23600
11049,O_SENT_BACK,2012/1/9 10:10:59,197387,23600
10913,O_DECLINED,2012/1/13 17:53:23,197387,23600
11019,O_SELECTED,2011/12/16 14:05:00,193885,28000
11019,O_CREATED,2011/12/16 14:05:02,193885,28000
11019,O_SENT,2011/12/16 14:05:02,193885,28000
11049,O_SENT_BACK,2011/12/27 8:38:58,193885,28000
10629,O_ACCEPTED,2011/12/27 12:26:06,193885,28000
10861,O_SELECTED,2012/2/6 17:12:58,206165,5000
10861,O_CREATED,2012/2/6 17:13:00,206165,5000
10861,O_SENT,2012/2/6 17:13:00,206165,5000
11259,O_SENT_BACK,2012/2/16 8:55:12,206165,5000
10609,O_DECLINED,2012/2/17 11:22:50,206165,5000
11181,O_SELECTED,2012/2/23 19:11:59,212289,30000
11181,O_CREATED,2012/2/23 19:12:02,212289,30000
11181,O_SENT,2012/2/23 19:12:02,212289,30000
10789,O_SENT_BACK,2012/3/2 10:28:35,212289,30000
10972,O_ACCEPTED,2012/3/8 12:32:04,212289,30000
11120,O_SELECTED,2011/10/14 7:54:31,176831,5000
11120,O_CREATED,2011/10/14 7:54:32,176831,5000
11120,O_SENT,2011/10/14 7:54:32,176831,5000
112,O_CANCELLED,2011/11/14 8:15:26,176831,5000
10909,O_SELECTED,2011/10/11 18:31:45,176290,15000
10909,O_CREATED,2011/10/11 18:31:46,176290,15000
10909,O_SENT,2011/10/11 18:31:46,176290,15000
11029,O_SENT_BACK,2011/10/28 7:59:39,176290,15000
10972,O_SELECTED,2011/11/1 11:03:59,176290,15000
10972,O_CANCELLED,2011/11/1 11:03:59,176290,15000
10972,O_CREATED,2011/11/1 11:04:00,176290,15000
10972,O_SENT,2011/11/1 11:04:00,176290,15000
11049,O_SENT_BACK,2011/11/14 10:37:15,176290,15000
10972,O_ACCEPTED,2011/11/15 8:31:54,176290,15000
11122,O_SELECTED,2011/10/17 17:58:19,177624,22500
11122,O_CREATED,2011/10/17 17:58:21,177624,22500
11122,O_SENT,2011/10/17 17:58:21,177624,22500
11122,O_SELECTED,2011/10/17 18:00:45,177624,22500
11122,O_CANCELLED,2011/10/17 18:00:45,177624,22500
11122,O_CREATED,2011/10/17 18:00:45,177624,22500
11122,O_SENT,2011/10/17 18:00:45,177624,22500
11049,O_SENT_BACK,2011/11/2 7:55:00,177624,22500
10138,O_SELECTED,2011/11/4 13:42:11,177624,22500
10138,O_CANCELLED,2011/11/4 13:42:11,177624,22500
10138,O_CREATED,2011/11/4 13:42:13,177624,22500
10138,O_SENT,2011/11/4 13:42:13,177624,22500
10138,O_SENT_BACK,2011/11/7 14:45:43,177624,22500
10982,O_CANCELLED,2011/11/8 11:51:15,177624,22500
10982,O_SELECTED,2011/11/8 11:51:15,177624,22500
10982,O_CREATED,2011/11/8 11:51:17,177624,22500
10982,O_SENT,2011/11/8 11:51:17,177624,22500
10982,O_CANCELLED,2011/11/8 11:53:58,177624,22500
11202,O_SELECTED,2012/1/26 11:07:50,204134,7000
11202,O_CREATED,2012/1/26 11:07:51,204134,7000
11202,O_SENT,2012/1/26 11:07:51,204134,7000
11202,O_SELECTED,2012/1/26 11:11:01,204134,7000
11202,O_CANCELLED,2012/1/26 11:11:01,204134,7000
11202,O_CREATED,2012/1/26 11:11:02,204134,7000
11202,O_SENT,2012/1/26 11:11:02,204134,7000
10913,O_CANCELLED,2012/2/2 17:01:12,204134,7000
10935,O_SELECTED,2012/2/13 10:50:51,208097,5000
10935,O_CREATED,2012/2/13 10:50:53,208097,5000
10935,O_SENT,2012/2/13 10:50:53,208097,5000
11180,O_SELECTED,2012/1/2 17:24:04,196918,40000
11180,O_CREATED,2012/1/2 17:24:05,196918,40000
11180,O_SENT,2012/1/2 17:24:05,196918,40000
11180,O_SELECTED,2012/1/2 17:25:11,196918,40000
