resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/5 8:12:31.00,EMPLOYEE,declaration 134449,budget 86566,declaration number 134450,345.219754
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/11/8 10:38:35.00,ADMINISTRATION,declaration 134449,budget 86566,declaration number 134450,345.219754
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/14 8:54:58.00,EMPLOYEE,declaration 134449,budget 86566,declaration number 134450,345.219754
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/14 19:47:33.00,EMPLOYEE,declaration 134449,budget 86566,declaration number 134450,345.219754
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/15 10:27:11.00,ADMINISTRATION,declaration 134449,budget 86566,declaration number 134450,345.219754
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/20 8:01:18.00,BUDGET OWNER,declaration 134449,budget 86566,declaration number 134450,345.219754
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/23 5:11:57.00,SUPERVISOR,declaration 134449,budget 86566,declaration number 134450,345.219754
SYSTEM,Request Payment,2018/11/30 10:38:11.00,UNDEFINED,declaration 134449,budget 86566,declaration number 134450,345.219754
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 134449,budget 86566,declaration number 134450,345.219754
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/4 8:08:24.00,EMPLOYEE,declaration 111505,budget 86566,declaration number 111506,176.0650099
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/4 8:18:45.00,ADMINISTRATION,declaration 111505,budget 86566,declaration number 111506,176.0650099
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/5 6:48:09.00,BUDGET OWNER,declaration 111505,budget 86566,declaration number 111506,176.0650099
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/12 3:15:26.00,SUPERVISOR,declaration 111505,budget 86566,declaration number 111506,176.0650099
SYSTEM,Request Payment,2018/10/11 6:20:26.00,UNDEFINED,declaration 111505,budget 86566,declaration number 111506,176.0650099
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 111505,budget 86566,declaration number 111506,176.0650099
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/5 20:19:59.00,EMPLOYEE,declaration 107878,budget 86566,declaration number 107879,8.864430383
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/5 20:20:15.00,ADMINISTRATION,declaration 107878,budget 86566,declaration number 107879,8.864430383
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/6 11:16:09.00,BUDGET OWNER,declaration 107878,budget 86566,declaration number 107879,8.864430383
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/10 14:01:10.00,SUPERVISOR,declaration 107878,budget 86566,declaration number 107879,8.864430383
SYSTEM,Request Payment,2018/4/12 10:05:26.00,UNDEFINED,declaration 107878,budget 86566,declaration number 107879,8.864430383
SYSTEM,Payment Handled,2018/4/16 15:31:09.00,UNDEFINED,declaration 107878,budget 86566,declaration number 107879,8.864430383
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/21 10:40:25.00,EMPLOYEE,declaration 119785,budget 86566,declaration number 119786,35.46930035
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/21 10:40:28.00,ADMINISTRATION,declaration 119785,budget 86566,declaration number 119786,35.46930035
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/25 7:13:40.00,SUPERVISOR,declaration 119785,budget 86566,declaration number 119786,35.46930035
SYSTEM,Request Payment,2018/9/26 6:54:26.00,UNDEFINED,declaration 119785,budget 86566,declaration number 119786,35.46930035
SYSTEM,Payment Handled,2018/9/27 15:31:23.00,UNDEFINED,declaration 119785,budget 86566,declaration number 119786,35.46930035
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/6 9:34:42.00,EMPLOYEE,declaration 107926,budget 86566,declaration number 107927,45.43818769
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/8 15:01:38.00,ADMINISTRATION,declaration 107926,budget 86566,declaration number 107927,45.43818769
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/9 10:01:02.00,BUDGET OWNER,declaration 107926,budget 86566,declaration number 107927,45.43818769
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/16 3:15:28.00,SUPERVISOR,declaration 107926,budget 86566,declaration number 107927,45.43818769
SYSTEM,Request Payment,2018/4/16 7:38:37.00,UNDEFINED,declaration 107926,budget 86566,declaration number 107927,45.43818769
SYSTEM,Payment Handled,2018/4/19 15:31:30.00,UNDEFINED,declaration 107926,budget 86566,declaration number 107927,45.43818769
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/5 16:25:08.00,EMPLOYEE,declaration 139489,budget 86566,declaration number 139490,6.03245441
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/5 16:25:55.00,ADMINISTRATION,declaration 139489,budget 86566,declaration number 139490,6.03245441
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/8 6:43:47.00,SUPERVISOR,declaration 139489,budget 86566,declaration number 139490,6.03245441
SYSTEM,Request Payment,2018/10/8 6:44:51.00,UNDEFINED,declaration 139489,budget 86566,declaration number 139490,6.03245441
SYSTEM,Payment Handled,2018/10/11 15:31:06.00,UNDEFINED,declaration 139489,budget 86566,declaration number 139490,6.03245441
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/8/28 17:43:53.00,EMPLOYEE,declaration 87407,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/8/28 17:46:53.00,SUPERVISOR,declaration 87407,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by MISSING,2017/8/29 10:39:13.00,MISSING,declaration 87407,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/16 8:46:00.00,EMPLOYEE,declaration 127459,budget 86566,declaration number 127460,69.13993625
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/16 8:54:33.00,ADMINISTRATION,declaration 127459,budget 86566,declaration number 127460,69.13993625
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/16 12:15:12.00,SUPERVISOR,declaration 127459,budget 86566,declaration number 127460,69.13993625
SYSTEM,Request Payment,2018/7/18 8:27:21.00,UNDEFINED,declaration 127459,budget 86566,declaration number 127460,69.13993625
SYSTEM,Payment Handled,2018/7/19 15:32:02.00,UNDEFINED,declaration 127459,budget 86566,declaration number 127460,69.13993625
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/21 8:58:07.00,EMPLOYEE,declaration 143095,budget 86566,declaration number 143096,9.954708912
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/21 8:58:47.00,ADMINISTRATION,declaration 143095,budget 86566,declaration number 143096,9.954708912
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/21 13:41:56.00,SUPERVISOR,declaration 143095,budget 86566,declaration number 143096,9.954708912
SYSTEM,Request Payment,2018/11/22 16:26:26.00,UNDEFINED,declaration 143095,budget 86566,declaration number 143096,9.954708912
SYSTEM,Payment Handled,2018/11/26 16:31:22.00,UNDEFINED,declaration 143095,budget 86566,declaration number 143096,9.954708912
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/23 15:17:42.00,EMPLOYEE,declaration 96886,budget 86566,declaration number 96887,33.73752199
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/23 15:17:55.00,ADMINISTRATION,declaration 96886,budget 86566,declaration number 96887,33.73752199
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/24 6:50:49.00,SUPERVISOR,declaration 96886,budget 86566,declaration number 96887,33.73752199
SYSTEM,Request Payment,2018/4/24 7:22:27.00,UNDEFINED,declaration 96886,budget 86566,declaration number 96887,33.73752199
SYSTEM,Payment Handled,2018/4/26 15:30:51.00,UNDEFINED,declaration 96886,budget 86566,declaration number 96887,33.73752199
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/6 8:47:13.00,EMPLOYEE,declaration 119001,budget 86566,declaration number 119002,40.1318623
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/6 8:51:17.00,ADMINISTRATION,declaration 119001,budget 86566,declaration number 119002,40.1318623
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/7/6 9:16:10.00,SUPERVISOR,declaration 119001,budget 86566,declaration number 119002,40.1318623
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/7/6 10:27:00.00,EMPLOYEE,declaration 119001,budget 86566,declaration number 119002,40.1318623
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/9 9:24:39.00,EMPLOYEE,declaration 119001,budget 86566,declaration number 119002,40.1318623
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/9 9:24:44.00,ADMINISTRATION,declaration 119001,budget 86566,declaration number 119002,40.1318623
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/9 11:24:51.00,SUPERVISOR,declaration 119001,budget 86566,declaration number 119002,40.1318623
SYSTEM,Request Payment,2018/7/9 15:21:10.00,UNDEFINED,declaration 119001,budget 86566,declaration number 119002,40.1318623
SYSTEM,Payment Handled,2018/7/12 15:31:18.00,UNDEFINED,declaration 119001,budget 86566,declaration number 119002,40.1318623
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/16 10:43:42.00,EMPLOYEE,declaration 88162,budget 86566,declaration number 88163,150.7931128
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/16 10:43:53.00,SUPERVISOR,declaration 88162,budget 86566,declaration number 88163,150.7931128
SYSTEM,Request Payment,2017/5/18 9:39:26.00,UNDEFINED,declaration 88162,budget 86566,declaration number 88163,150.7931128
SYSTEM,Payment Handled,2017/5/22 15:31:04.00,UNDEFINED,declaration 88162,budget 86566,declaration number 88163,150.7931128
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/16 9:22:57.00,EMPLOYEE,declaration 120980,budget 86566,declaration number 120981,39.101412
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/16 9:25:22.00,ADMINISTRATION,declaration 120980,budget 86566,declaration number 120981,39.101412
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/16 10:21:11.00,SUPERVISOR,declaration 120980,budget 86566,declaration number 120981,39.101412
SYSTEM,Request Payment,2018/8/16 11:05:33.00,UNDEFINED,declaration 120980,budget 86566,declaration number 120981,39.101412
SYSTEM,Payment Handled,2018/8/20 15:31:16.00,UNDEFINED,declaration 120980,budget 86566,declaration number 120981,39.101412
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/30 15:16:02.00,EMPLOYEE,declaration 104338,budget 86566,declaration number 104339,8.864430383
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/30 15:17:02.00,ADMINISTRATION,declaration 104338,budget 86566,declaration number 104339,8.864430383
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/3 8:37:57.00,BUDGET OWNER,declaration 104338,budget 86566,declaration number 104339,8.864430383
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/10 3:15:47.00,SUPERVISOR,declaration 104338,budget 86566,declaration number 104339,8.864430383
SYSTEM,Request Payment,2018/4/10 9:51:49.00,UNDEFINED,declaration 104338,budget 86566,declaration number 104339,8.864430383
SYSTEM,Payment Handled,2018/4/12 15:31:10.00,UNDEFINED,declaration 104338,budget 86566,declaration number 104339,8.864430383
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/23 13:23:15.00,EMPLOYEE,declaration 116052,budget 86566,declaration number 116053,27.23506149
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/23 13:24:26.00,ADMINISTRATION,declaration 116052,budget 86566,declaration number 116053,27.23506149
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/23 13:25:49.00,SUPERVISOR,declaration 116052,budget 86566,declaration number 116053,27.23506149
SYSTEM,Request Payment,2018/5/24 7:35:01.00,UNDEFINED,declaration 116052,budget 86566,declaration number 116053,27.23506149
SYSTEM,Payment Handled,2018/5/28 15:30:58.00,UNDEFINED,declaration 116052,budget 86566,declaration number 116053,27.23506149
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/26 7:56:30.00,EMPLOYEE,declaration 135620,budget 86566,declaration number 135621,6.496079751
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/29 14:26:53.00,ADMINISTRATION,declaration 135620,budget 86566,declaration number 135621,6.496079751
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/1 8:32:58.00,SUPERVISOR,declaration 135620,budget 86566,declaration number 135621,6.496079751
SYSTEM,Request Payment,2018/11/1 13:41:33.00,UNDEFINED,declaration 135620,budget 86566,declaration number 135621,6.496079751
SYSTEM,Payment Handled,2018/11/5 16:31:17.00,UNDEFINED,declaration 135620,budget 86566,declaration number 135621,6.496079751
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/22 8:50:24.00,EMPLOYEE,declaration 141623,budget 86566,declaration number 141624,257.937877
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/22 8:50:54.00,ADMINISTRATION,declaration 141623,budget 86566,declaration number 141624,257.937877
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 7:55:24.00,SUPERVISOR,declaration 141623,budget 86566,declaration number 141624,257.937877
SYSTEM,Request Payment,2018/10/23 10:27:30.00,UNDEFINED,declaration 141623,budget 86566,declaration number 141624,257.937877
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 141623,budget 86566,declaration number 141624,257.937877
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/16 10:55:00.00,EMPLOYEE,declaration 121857,budget 86566,declaration number 121858,37.02410972
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/16 10:55:15.00,ADMINISTRATION,declaration 121857,budget 86566,declaration number 121858,37.02410972
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/17 8:22:57.00,BUDGET OWNER,declaration 121857,budget 86566,declaration number 121858,37.02410972
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/18 7:22:04.00,SUPERVISOR,declaration 121857,budget 86566,declaration number 121858,37.02410972
SYSTEM,Request Payment,2018/9/19 5:42:28.00,UNDEFINED,declaration 121857,budget 86566,declaration number 121858,37.02410972
SYSTEM,Payment Handled,2018/9/20 15:31:16.00,UNDEFINED,declaration 121857,budget 86566,declaration number 121858,37.02410972
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/24 14:07:38.00,EMPLOYEE,declaration 113091,budget 86566,declaration number 113092,25.06975011
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/24 14:07:43.00,ADMINISTRATION,declaration 113091,budget 86566,declaration number 113092,25.06975011
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/27 6:21:00.00,SUPERVISOR,declaration 113091,budget 86566,declaration number 113092,25.06975011
SYSTEM,Request Payment,2018/8/30 6:10:00.00,UNDEFINED,declaration 113091,budget 86566,declaration number 113092,25.06975011
SYSTEM,Payment Handled,2018/9/3 15:31:13.00,UNDEFINED,declaration 113091,budget 86566,declaration number 113092,25.06975011
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/23 15:18:19.00,EMPLOYEE,declaration 108066,budget 86566,declaration number 108067,22.90537932
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/23 15:20:17.00,ADMINISTRATION,declaration 108066,budget 86566,declaration number 108067,22.90537932
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/26 13:41:52.00,BUDGET OWNER,declaration 108066,budget 86566,declaration number 108067,22.90537932
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/5 4:15:25.00,SUPERVISOR,declaration 108066,budget 86566,declaration number 108067,22.90537932
SYSTEM,Request Payment,2018/3/7 17:28:58.00,UNDEFINED,declaration 108066,budget 86566,declaration number 108067,22.90537932
SYSTEM,Payment Handled,2018/3/12 16:31:14.00,UNDEFINED,declaration 108066,budget 86566,declaration number 108067,22.90537932
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/21 9:35:25.00,EMPLOYEE,declaration 92534,budget 86566,declaration number 92535,204.5590027
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/21 9:53:25.00,PRE_APPROVER,declaration 92534,budget 86566,declaration number 92535,204.5590027
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/28 3:15:09.00,SUPERVISOR,declaration 92534,budget 86566,declaration number 92535,204.5590027
