resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/28 7:01:26.00,EMPLOYEE,request for payment 169072,project 503,UNKNOWN,request for payment 169072,organizational unit 65458,477.3531155
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/28 7:01:47.00,ADMINISTRATION,request for payment 169072,project 503,UNKNOWN,request for payment 169072,organizational unit 65458,477.3531155
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/28 9:43:38.00,BUDGET OWNER,request for payment 169072,project 503,UNKNOWN,request for payment 169072,organizational unit 65458,477.3531155
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/4 3:15:31.00,SUPERVISOR,request for payment 169072,project 503,UNKNOWN,request for payment 169072,organizational unit 65458,477.3531155
SYSTEM,Request Payment,2018/4/5 8:49:54.00,UNDEFINED,request for payment 169072,project 503,UNKNOWN,request for payment 169072,organizational unit 65458,477.3531155
SYSTEM,Payment Handled,2018/4/9 15:30:59.00,UNDEFINED,request for payment 169072,project 503,UNKNOWN,request for payment 169072,organizational unit 65458,477.3531155
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/8 12:30:59.00,EMPLOYEE,request for payment 148067,project 503,task 30318,request for payment 148067,organizational unit 65462,258.5118378
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/8 12:33:52.00,SUPERVISOR,request for payment 148067,project 503,task 30318,request for payment 148067,organizational unit 65462,258.5118378
SYSTEM,Request Payment,2017/5/22 14:14:57.00,UNDEFINED,request for payment 148067,project 503,task 30318,request for payment 148067,organizational unit 65462,258.5118378
SYSTEM,Payment Handled,2017/5/29 15:30:54.00,UNDEFINED,request for payment 148067,project 503,task 30318,request for payment 148067,organizational unit 65462,258.5118378
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/24 12:30:42.00,EMPLOYEE,request for payment 164042,project 147556,UNKNOWN,request for payment 164042,organizational unit 65461,63.69946787
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/24 12:30:54.00,ADMINISTRATION,request for payment 164042,project 147556,UNKNOWN,request for payment 164042,organizational unit 65461,63.69946787
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/26 7:57:55.00,SUPERVISOR,request for payment 164042,project 147556,UNKNOWN,request for payment 164042,organizational unit 65461,63.69946787
SYSTEM,Request Payment,2018/4/26 20:58:14.00,UNDEFINED,request for payment 164042,project 147556,UNKNOWN,request for payment 164042,organizational unit 65461,63.69946787
SYSTEM,Payment Handled,2018/4/30 15:31:12.00,UNDEFINED,request for payment 164042,project 147556,UNKNOWN,request for payment 164042,organizational unit 65461,63.69946787
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/12 13:37:27.00,EMPLOYEE,request for payment 163911,project 147556,UNKNOWN,request for payment 163911,organizational unit 65477,21.46313319
