nanotime,app,linenr,etype,timestamp,threadid,resource,activity,filename,node,tier,case,type
363670000000000.0,symdym,20,call_new,2017/2/13 14:50:54.67,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,29,call_new,2017/2/13 14:50:54.67,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,29,return_new,2017/2/13 14:50:54.67,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,31,call_new,2017/2/13 14:50:54.67,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,31,return_new,2017/2/13 14:50:54.67,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,36,call_new,2017/2/13 14:50:54.67,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,36,return_new,2017/2/13 14:50:54.67,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,20,return_new,2017/2/13 14:50:54.67,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,132,call,2017/2/13 14:50:54.67,1,1,cev.CEV.lasJettison()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,66,call,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.doLASjettison()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,66,return,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.doLASjettison()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,132,return,2017/2/13 14:50:54.67,1,1,cev.CEV.lasJettison()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,190,call,2017/2/13 14:50:54.67,1,1,"cev.CEV.eiBurn(boolean,boolean)+start",CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,195,call,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.readyForEiBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,242,call,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.configurationsize()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,242,return,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.configurationsize()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,213,call,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.configuration()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,213,return,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.configuration()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,37,call,2017/2/13 14:50:54.67,1,1,cev.ErrorLog.log(java.lang.String)+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,37,return,2017/2/13 14:50:54.67,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,195,return,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.readyForEiBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,190,return,2017/2/13 14:50:54.67,1,1,"cev.CEV.eiBurn(boolean,boolean)+complete",CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,132,call,2017/2/13 14:50:54.67,1,1,cev.CEV.lasJettison()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,66,call,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.doLASjettison()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,66,return,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.doLASjettison()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,132,return,2017/2/13 14:50:54.67,1,1,cev.CEV.lasJettison()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,162,call,2017/2/13 14:50:54.67,1,1,cev.CEV.deOrbit()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,163,call,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.readyForDeorbit()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,213,call,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.configuration()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
363670000000000.0,symdym,213,return,2017/2/13 14:50:54.67,1,1,cev.Spacecraft.configuration()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2559(),normal
