case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
8141,Confirmation of receipt - complete,Value6,2011/7/12 14:53:33,Value2,Value1,Value2,Value4,Value3
8141,T06 Determine necessity of stop advice - complete,Value6,2011/7/21 10:28:10,Value2,Value1,Value2,Value4,Value1
8141,T02 Check confirmation of receipt - complete,Value6,2011/11/9 8:53:08,Value2,Value1,Value2,Value4,Value3
8141,T04 Determine confirmation of receipt - complete,Value6,2011/11/9 8:53:24,Value2,Value1,Value2,Value4,Value4
8141,T05 Print and send confirmation of receipt - complete,Value6,2011/11/9 8:57:50,Value2,Value1,Value2,Value4,Value5
8141,T10 Determine necessity to stop indication - complete,Value6,2011/12/6 16:07:31,Value2,Value1,Value2,Value4,Value1
6169,Confirmation of receipt - complete,Value32,2011/2/25 14:29:00,Value1,Value1,Value4,Value28,Value3
6169,T06 Determine necessity of stop advice - complete,Value32,2011/2/28 11:56:50,Value1,Value1,Value4,Value28,Value1
6169,T10 Determine necessity to stop indication - complete,Value32,2011/2/28 11:57:19,Value1,Value1,Value4,Value28,Value1
6169,T02 Check confirmation of receipt - complete,Value32,2011/3/4 13:41:43,Value1,Value1,Value4,Value28,Value3
6169,T04 Determine confirmation of receipt - complete,Value2,2011/3/7 16:22:27,Value1,Value1,Value4,Value28,Value4
6169,T05 Print and send confirmation of receipt - complete,Value12,2011/3/8 10:22:36,Value1,Value1,Value4,Value28,Value5
10779,Confirmation of receipt - complete,Value17,2011/12/7 15:52:49,Value1,Value1,Value2,Value16,Value1
10779,T06 Determine necessity of stop advice - complete,Value17,2011/12/7 15:56:57,Value1,Value1,Value2,Value16,Value1
10779,T02 Check confirmation of receipt - complete,Value17,2011/12/7 15:58:30,Value1,Value1,Value2,Value16,Value2
10779,T10 Determine necessity to stop indication - complete,Value17,2011/12/7 15:59:41,Value1,Value1,Value2,Value16,Value1
10779,T04 Determine confirmation of receipt - complete,Value17,2011/12/7 16:00:17,Value1,Value1,Value2,Value16,Value4
10779,T05 Print and send confirmation of receipt - complete,Value17,2011/12/7 16:00:46,Value1,Value1,Value2,Value16,Value5
10198,Confirmation of receipt - complete,Value5,2011/11/7 15:41:35,Value1,Value1,Value3,Value3,Value3
10198,T06 Determine necessity of stop advice - complete,Value5,2011/11/7 15:42:01,Value1,Value1,Value3,Value3,Value1
10198,T02 Check confirmation of receipt - complete,Value5,2011/11/7 15:42:26,Value1,Value1,Value3,Value3,Value2
10198,T04 Determine confirmation of receipt - complete,Value5,2011/11/7 15:42:53,Value1,Value1,Value3,Value3,Value4
10198,T05 Print and send confirmation of receipt - complete,Value5,2011/11/7 15:43:10,Value1,Value1,Value3,Value3,Value5
10198,T10 Determine necessity to stop indication - complete,Value5,2011/11/7 15:43:33,Value1,Value1,Value3,Value3,Value1
5311,Confirmation of receipt - complete,Value17,2011/1/17 13:58:21,Value2,Value1,Value4,Value16,Value1
5311,T06 Determine necessity of stop advice - complete,Value17,2011/1/17 13:59:31,Value2,Value1,Value4,Value16,Value1
5311,T10 Determine necessity to stop indication - complete,Value17,2011/1/17 14:00:14,Value2,Value1,Value4,Value16,Value1
5311,T02 Check confirmation of receipt - complete,Value2,2011/1/19 15:06:31,Value2,Value1,Value4,Value16,Value2
5311,T04 Determine confirmation of receipt - complete,Value2,2011/1/19 15:09:37,Value2,Value1,Value4,Value16,Value4
5311,T05 Print and send confirmation of receipt - complete,Value12,2011/1/24 11:29:18,Value2,Value1,Value4,Value16,Value5
5595,Confirmation of receipt - complete,Value17,2011/3/8 9:54:58,Value1,Value1,Value4,Value16,Value3
5595,T06 Determine necessity of stop advice - complete,Value17,2011/3/8 9:56:18,Value1,Value1,Value4,Value16,Value1
5595,T08 Draft and send request for advice - complete,Value17,2011/3/8 9:57:11,Value1,Value1,Value4,Value16,Value1
5595,T07-1 Draft intern advice aspect 1 - complete,Value17,2011/3/8 10:03:23,Value1,Value1,Value4,Value16,Value6
5595,T07-2 Draft intern advice aspect 2 - complete,Value17,2011/3/8 10:03:44,Value1,Value1,Value4,Value16,Value9
5595,T09-1 Process or receive external advice from party 1 - complete,Value17,2011/3/8 10:04:03,Value1,Value1,Value4,Value16,Value1
5595,T06 Determine necessity of stop advice - complete,Value17,2011/3/8 10:04:18,Value1,Value1,Value4,Value16,Value1
5595,T10 Determine necessity to stop indication - complete,Value17,2011/3/8 10:04:37,Value1,Value1,Value4,Value16,Value1
5595,T02 Check confirmation of receipt - complete,Value23,2011/3/24 10:32:54,Value1,Value1,Value4,Value16,Value3
5595,T03 Adjust confirmation of receipt - complete,Value17,2011/4/18 14:29:18,Value1,Value1,Value4,Value16,Value1
5595,T02 Check confirmation of receipt - complete,Value17,2011/4/18 14:29:37,Value1,Value1,Value4,Value16,Value2
5595,T04 Determine confirmation of receipt - complete,Value17,2011/4/18 14:29:50,Value1,Value1,Value4,Value16,Value4
5595,T05 Print and send confirmation of receipt - complete,Value17,2011/4/18 14:30:02,Value1,Value1,Value4,Value16,Value5
4117,Confirmation of receipt - complete,Value30,2010/11/25 15:19:59,Value1,Value1,Value4,Value27,Value3
4117,T06 Determine necessity of stop advice - complete,Value30,2010/11/25 15:24:57,Value1,Value1,Value4,Value27,Value1
4117,T10 Determine necessity to stop indication - complete,Value30,2010/11/25 15:31:09,Value1,Value1,Value4,Value27,Value1
4117,T02 Check confirmation of receipt - complete,Value31,2010/11/26 9:29:44,Value1,Value1,Value4,Value27,Value3
4117,T03 Adjust confirmation of receipt - complete,Value30,2010/11/29 8:04:52,Value1,Value1,Value4,Value27,Value1
4117,T02 Check confirmation of receipt - complete,Value30,2010/11/30 7:53:14,Value1,Value1,Value4,Value27,Value3
4117,T04 Determine confirmation of receipt - complete,Value30,2010/12/9 13:38:52,Value1,Value1,Value4,Value27,Value3
4117,T05 Print and send confirmation of receipt - complete,Value34,2010/12/10 9:11:24,Value1,Value1,Value4,Value27,Value5
5594,Confirmation of receipt - complete,Value10,2011/2/8 15:30:55,Value2,Value1,Value4,Value8,Value3
5594,T02 Check confirmation of receipt - complete,Value2,2011/2/9 7:56:46,Value2,Value1,Value4,Value8,Value2
5594,T04 Determine confirmation of receipt - complete,Value2,2011/2/9 7:57:03,Value2,Value1,Value4,Value8,Value4
5594,T05 Print and send confirmation of receipt - complete,Value12,2011/2/9 12:10:44,Value2,Value1,Value4,Value8,Value5
5594,T06 Determine necessity of stop advice - complete,Value10,2011/2/14 14:32:30,Value2,Value1,Value4,Value8,Value1
5594,T10 Determine necessity to stop indication - complete,Value10,2011/2/14 14:35:51,Value2,Value1,Value4,Value8,Value1
4555,Confirmation of receipt - complete,Value10,2010/12/7 14:57:17,Value1,Value1,Value4,Value8,Value3
4555,T02 Check confirmation of receipt - complete,Value10,2010/12/7 14:57:33,Value1,Value1,Value4,Value8,Value2
4555,T06 Determine necessity of stop advice - complete,Value10,2010/12/7 14:57:50,Value1,Value1,Value4,Value8,Value1
4555,T10 Determine necessity to stop indication - complete,Value10,2010/12/7 14:58:22,Value1,Value1,Value4,Value8,Value1
4555,T04 Determine confirmation of receipt - complete,Value2,2010/12/7 17:27:37,Value1,Value1,Value4,Value8,Value4
4555,T05 Print and send confirmation of receipt - complete,Value12,2010/12/8 9:40:16,Value1,Value1,Value4,Value8,Value5
10483,Confirmation of receipt - complete,Value11,2012/1/9 11:31:42,Value1,Value1,Value2,Value13,Value3
10483,T02 Check confirmation of receipt - complete,Value11,2012/1/9 11:32:16,Value1,Value1,Value2,Value13,Value2
10483,T04 Determine confirmation of receipt - complete,Value11,2012/1/9 11:32:52,Value1,Value1,Value2,Value13,Value4
10483,T05 Print and send confirmation of receipt - complete,Value11,2012/1/9 11:33:18,Value1,Value1,Value2,Value13,Value5
6503,Confirmation of receipt - complete,Value4,2011/3/18 10:02:32,Value2,Value2,Value4,Value5,Value1
11458,Confirmation of receipt - complete,Value13,2012/1/23 15:39:28,Value1,Value1,Value2,Value12,Value3
11458,T02 Check confirmation of receipt - complete,Value13,2012/1/23 15:40:01,Value1,Value1,Value2,Value12,Value2
11458,T04 Determine confirmation of receipt - complete,Value13,2012/1/23 15:40:43,Value1,Value1,Value2,Value12,Value4
11458,T05 Print and send confirmation of receipt - complete,Value13,2012/1/23 15:41:12,Value1,Value1,Value2,Value12,Value5
11458,T06 Determine necessity of stop advice - complete,Value13,2012/1/23 15:42:10,Value1,Value1,Value2,Value12,Value1
11458,T10 Determine necessity to stop indication - complete,Value13,2012/1/23 15:42:55,Value1,Value1,Value2,Value12,Value1
10146,Confirmation of receipt - complete,Value5,2011/11/7 15:24:56,Value1,Value1,Value1,Value15,Value3
10146,T02 Check confirmation of receipt - complete,Value5,2011/11/7 15:25:46,Value1,Value1,Value1,Value15,Value2
10146,T04 Determine confirmation of receipt - complete,Value5,2011/11/16 12:05:43,Value1,Value1,Value1,Value15,Value3
10146,T05 Print and send confirmation of receipt - complete,Value5,2011/11/16 12:06:16,Value1,Value1,Value1,Value15,Value5
10146,T06 Determine necessity of stop advice - complete,Value5,2011/11/16 12:06:32,Value1,Value1,Value1,Value15,Value1
10146,T10 Determine necessity to stop indication - complete,Value5,2011/11/16 12:07:02,Value1,Value1,Value1,Value15,Value1
4410,Confirmation of receipt - complete,Value30,2010/12/13 12:03:27,Value1,Value1,Value4,Value3,Value3
4410,T02 Check confirmation of receipt - complete,Value30,2010/12/13 12:03:51,Value1,Value1,Value4,Value3,Value2
4410,T04 Determine confirmation of receipt - complete,Value30,2010/12/13 12:04:12,Value1,Value1,Value4,Value3,Value4
4410,T05 Print and send confirmation of receipt - complete,Value30,2010/12/13 12:04:50,Value1,Value1,Value4,Value3,Value3
4410,T06 Determine necessity of stop advice - complete,Value30,2010/12/13 12:05:04,Value1,Value1,Value4,Value3,Value1
4410,T10 Determine necessity to stop indication - complete,Value30,2010/12/13 12:05:25,Value1,Value1,Value4,Value3,Value1
9368,Confirmation of receipt - complete,Value15,2011/9/8 10:45:42,Value1,Value1,Value3,Value3,Value3
9368,T02 Check confirmation of receipt - complete,Value15,2011/9/8 10:46:10,Value1,Value1,Value3,Value3,Value2
9368,T04 Determine confirmation of receipt - complete,Value15,2011/9/8 10:46:46,Value1,Value1,Value3,Value3,Value4
9368,T05 Print and send confirmation of receipt - complete,Value15,2011/9/8 10:47:05,Value1,Value1,Value3,Value3,Value5
9368,T06 Determine necessity of stop advice - complete,Value15,2011/9/8 10:47:23,Value1,Value1,Value3,Value3,Value1
9368,T10 Determine necessity to stop indication - complete,Value15,2011/9/8 10:47:44,Value1,Value1,Value3,Value3,Value1
5037,Confirmation of receipt - complete,Value29,2011/1/4 16:37:29,Value1,Value1,Value4,Value24,Value3
5037,T02 Check confirmation of receipt - complete,Value31,2011/1/5 11:09:05,Value1,Value1,Value4,Value24,Value3
5037,T04 Determine confirmation of receipt - complete,Value2,2011/1/5 12:38:05,Value1,Value1,Value4,Value24,Value4
5037,T05 Print and send confirmation of receipt - complete,Value29,2011/1/6 12:29:37,Value1,Value1,Value4,Value24,Value5
5037,T06 Determine necessity of stop advice - complete,Value29,2011/1/6 12:30:02,Value1,Value1,Value4,Value24,Value1
5037,T10 Determine necessity to stop indication - complete,Value29,2011/1/6 12:33:51,Value1,Value1,Value4,Value24,Value1
7628,Confirmation of receipt - complete,Value32,2011/6/6 12:13:35,Value1,Value1,Value2,Value13,Value3
7628,T02 Check confirmation of receipt - complete,Value32,2011/6/6 12:13:52,Value1,Value1,Value2,Value13,Value2
7628,T04 Determine confirmation of receipt - complete,Value32,2011/6/6 12:14:23,Value1,Value1,Value2,Value13,Value4
7628,T06 Determine necessity of stop advice - complete,Value32,2011/6/6 12:15:48,Value1,Value1,Value2,Value13,Value1
7628,T10 Determine necessity to stop indication - complete,Value32,2011/6/6 14:34:54,Value1,Value1,Value2,Value13,Value1
7628,T05 Print and send confirmation of receipt - complete,Value12,2011/6/16 14:55:31,Value1,Value1,Value2,Value13,Value5
9896,Confirmation of receipt - complete,Value4,2011/10/24 15:28:41,Value1,Value1,Value5,Value21,Value3
8854,Confirmation of receipt - complete,Value17,2011/8/2 15:36:38,Value1,Value1,Value6,Value36,Value3
8854,T02 Check confirmation of receipt - complete,Value17,2011/8/2 15:38:12,Value1,Value1,Value6,Value36,Value2
8854,T04 Determine confirmation of receipt - complete,Value17,2011/8/2 15:38:39,Value1,Value1,Value6,Value36,Value4
