case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
6790,Confirmation of receipt - complete,Value15,2011/4/21 10:01:25,Value1,Value1,Value4,Value3,Value3
6790,T02 Check confirmation of receipt - complete,Value15,2011/4/21 10:01:41,Value1,Value1,Value4,Value3,Value2
6790,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 10:01:55,Value1,Value1,Value4,Value3,Value4
6790,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 10:02:05,Value1,Value1,Value4,Value3,Value5
6790,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 10:02:23,Value1,Value1,Value4,Value3,Value1
6790,T10 Determine necessity to stop indication - complete,Value15,2011/5/10 13:51:58,Value1,Value1,Value4,Value3,Value1
6790,T11 Create document X request unlicensed - complete,Value15,2011/5/10 14:53:50,Value1,Value1,Value4,Value3,Value1
6790,T12 Check document X request unlicensed - complete,Value15,2011/5/10 14:54:07,Value1,Value1,Value4,Value3,Value2
6790,T14 Determine document X request unlicensed - complete,Value31,2011/5/11 16:02:19,Value1,Value1,Value4,Value3,Value3
6790,T15 Print document X request unlicensed - complete,Value15,2011/5/12 8:59:34,Value1,Value1,Value4,Value3,Value5
10194,Confirmation of receipt - complete,Value4,2012/1/17 11:28:47,Value1,Value1,Value2,Value13,Value3
7907,Confirmation of receipt - complete,Value15,2011/6/28 11:51:05,Value1,Value1,Value3,Value3,Value1
7907,T02 Check confirmation of receipt - complete,Value15,2011/6/28 11:51:27,Value1,Value1,Value3,Value3,Value2
7907,T04 Determine confirmation of receipt - complete,Value15,2011/6/28 11:51:45,Value1,Value1,Value3,Value3,Value4
7907,T05 Print and send confirmation of receipt - complete,Value15,2011/6/28 11:52:05,Value1,Value1,Value3,Value3,Value5
7907,T06 Determine necessity of stop advice - complete,Value15,2011/6/28 11:52:29,Value1,Value1,Value3,Value3,Value1
7907,T10 Determine necessity to stop indication - complete,Value15,2011/6/28 11:53:47,Value1,Value1,Value3,Value3,Value1
7911,Confirmation of receipt - complete,Value15,2011/6/28 11:03:10,Value1,Value1,Value3,Value3,Value1
7911,T02 Check confirmation of receipt - complete,Value15,2011/6/28 11:03:30,Value1,Value1,Value3,Value3,Value2
7911,T04 Determine confirmation of receipt - complete,Value15,2011/6/28 11:03:46,Value1,Value1,Value3,Value3,Value4
7911,T05 Print and send confirmation of receipt - complete,Value15,2011/6/28 11:04:02,Value1,Value1,Value3,Value3,Value5
7911,T06 Determine necessity of stop advice - complete,Value15,2011/6/28 11:04:23,Value1,Value1,Value3,Value3,Value1
7911,T10 Determine necessity to stop indication - complete,Value15,2011/6/28 11:04:58,Value1,Value1,Value3,Value3,Value1
5943,Confirmation of receipt - complete,Value11,2011/2/14 15:46:19,Value1,Value1,Value4,Value13,Value3
5943,T02 Check confirmation of receipt - complete,Value11,2011/2/14 15:46:36,Value1,Value1,Value4,Value13,Value2
5943,T06 Determine necessity of stop advice - complete,Value11,2011/2/14 15:47:02,Value1,Value1,Value4,Value13,Value1
5943,T10 Determine necessity to stop indication - complete,Value11,2011/2/14 15:47:45,Value1,Value1,Value4,Value13,Value1
5943,T04 Determine confirmation of receipt - complete,Value2,2011/2/15 16:43:16,Value1,Value1,Value4,Value13,Value4
5943,T05 Print and send confirmation of receipt - complete,Value12,2011/2/16 14:23:02,Value1,Value1,Value4,Value13,Value5
6537,Confirmation of receipt - complete,Value36,2011/3/18 11:47:04,Value1,Value1,Value4,Value9,Value1
6537,T02 Check confirmation of receipt - complete,Value36,2011/3/18 11:47:58,Value1,Value1,Value4,Value9,Value3
